uid,address,city,state,zip,_merge
35407.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
37369.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
38560.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
39221.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
41700.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
42149.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
45467.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
46061.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
48170.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
53295.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
68109.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
68786.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
70187.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
72200.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
74700.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
76700.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
80103.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
84823.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
85069.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
92441.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
93182.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
94478.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
98390.0,TEHACHAPI BLVD Dr,Tehachapi,CA,93561,left_only
512.0,888 Lwrence Welk Dr,Escondido,CA,92026,left_only
832.0,888 Lwrence Welk Dr,Escondido,CA,92026,left_only
3268.0,888 Lwrence Welk Dr,Escondido,CA,92026,left_only
518.0,5181 68th St St,San Diego,CA,92115,left_only
522.0,1477 Carinteria St,Chula Vista,CA,91913,left_only
525.0,7213 Liverpool,Roseville,CA,95747,left_only
7818.0,7213 Liverpool,Roseville,CA,95747,left_only
9978.0,7213 Liverpool,Roseville,CA,95747,left_only
10812.0,7213 Liverpool,Roseville,CA,95747,left_only
14604.0,7213 Liverpool,Roseville,CA,95747,left_only
526.0,7340 21st Street Street,Sacramento,CA,95822,left_only
528.0,238 orwod St,Arroyo Grande,CA,9342,left_only
536.0,3921 rail Creek Ln,Temecula,CA,92592,left_only
540.0,19885 2nd Ave Ave,Stevinson,CA,95374,left_only
544.0,53 21 t St,Long Beach,CA,90806,left_only
556.0,24 Sedrift Rd,Stinson Beach,CA,9497,left_only
558.0,1370 Wolsey Way,Agua Dulce,CA,9139,left_only
564.0,3471 Elwood Ln,Yucaipa,CA,92399,left_only
572.0,141 Cminito Diadema,San Diego,CA,92037,left_only
580.0,14019 33 rd Dr SE,Mill Creek,WA,98012,left_only
584.0,92 W obin Dr,Visalia,CA,93291,left_only
592.0,33 Alen St,San Bernardino,CA,92408,left_only
594.0,239 Judy,Placerville,CA,95667,left_only
55542.0,239 Judy,Placerville,CA,95667,left_only
612.0,3502 Broen Twig Dr,Norco,CA,9286,left_only
617.0,1047 E 8th Ave Ave,Monmouth,IL,61462,left_only
618.0,2985 Gol Rush Ln,Paso Robles,CA,93446,left_only
624.0,1434 SAIT CHARLES ST,Alameda,CA,94501,left_only
648.0,6373 Frak Turner Way,Paradise,CA,95969,left_only
662.0,17 21st St St,Greenville,PA,16125,left_only
665.0,1642 5th Ave Ave,Olivehurst,CA,95961,left_only
667.0,631 N 21st St St,San Jose,CA,95112,left_only
676.0,251 Mnhatten Ave,Thermal,CA,92274,left_only
678.0,1346 Valey Vista Blvd,Los Angeles,CA,91423,left_only
692.0,185 WOlive Ave,Fullerton,CA,92833,left_only
693.0,1615 183rd St St,Gardena,CA,90248,left_only
704.0,101 Drby Ct,Manteca,CA,95336,left_only
708.0,2558 Tresta Way,Yorba Linda,CA,92887,left_only
724.0,1124,RAMONA,CA,92065,left_only
735.0,6866 Wilton,Oakland,CA,94611,left_only
2843.0,6866 Wilton,Oakland,CA,94611,left_only
5136.0,6866 Wilton,Oakland,CA,94611,left_only
11946.0,6866 Wilton,Oakland,CA,94611,left_only
12522.0,6866 Wilton,Oakland,CA,94611,left_only
27777.0,6866 Wilton,Oakland,CA,94611,left_only
34638.0,6866 Wilton,Oakland,CA,94611,left_only
39725.0,6866 Wilton,Oakland,CA,94611,left_only
63735.0,6866 Wilton,Oakland,CA,94611,left_only
71900.0,6866 Wilton,Oakland,CA,94611,left_only
736.0,745 NOconto Ave,Chicago,IL,60631,left_only
744.0,4022 Ninbark Ln,San Bernardino,CA,92407,left_only
752.0,180 EBasil Dr,Manteca,CA,95336,left_only
763.0,247 29 th St,SF,CA,94131,left_only
764.0,146 Ok Haven Ct,Antioch,CA,94531,left_only
774.0,1408 Paler Ave,Camarillo,CA,9301,left_only
792.0,565  Sa Jose Ave,Burbank,CA,91501,left_only
793.0,520 N 16th St St,Sacramento,CA,95814,left_only
796.0,2809 HARRIS,Antioch,CA,94509,left_only
5994.0,2809 HARRIS,Antioch,CA,94509,left_only
798.0,4545 Esinazo St,Indian Wells,CA,9221,left_only
808.0,12 Biterwater Rd,King City,CA,9393,left_only
816.0,3423 Fletwood Dr,Richmond,CA,94803,left_only
822.0,28 Ok Vew Ct,Simi Valley,CA,93065,left_only
829.0,1653 16 th Ave,SF,CA,94122,left_only
834.0,1550 Tecnology Dr,San Jose,CA,9511,left_only
836.0,N T LUIS ST,LOS ANGELES,CA,90033,left_only
842.0,832 15th St St,Santa Monica,CA,90403,left_only
846.0,1422 Wrngell Ln,Santa Clarita,CA,91387,left_only
858.0,2744 Silerado Ct,Livermore,CA,9455,left_only
864.0,1096 Sceic Dr,San Bernardino,CA,92408,left_only
888.0,213 maley Ave,Azusa,CA,91702,left_only
892.0,46 Tayor Dr,Fairfax,CA,9493,left_only
894.0,5233 Agns Ave,Temple City,CA,9178,left_only
906.0,3622 8th,Los Angeles,CA,90018,left_only
12864.0,3622 8th,Los Angeles,CA,90018,left_only
14502.0,3622 8th,Los Angeles,CA,90018,left_only
908.0,82 Haser Blvd,Los Angeles,CA,90036,left_only
916.0,1312 rossdale Ave,Norwalk,CA,9065,left_only
921.0,320 N 3rd St St,Patterson,CA,95363,left_only
936.0,821 ontrey St,Soledad,CA,9396,left_only
939.0,3521 1/2 8 th Ave,Los Angeles,CA,90018,left_only
942.0,255 ainSt,Los Alamos,CA,9344,left_only
944.0,284 CLLE QUEBRACHO,Thousand Oaks,CA,9136,left_only
945.0,23 Niblick,Paso Robles,CA,93446,left_only
5028.0,23 Niblick,Paso Robles,CA,93446,left_only
9624.0,23 Niblick,Paso Robles,CA,93446,left_only
13218.0,23 Niblick,Paso Robles,CA,93446,left_only
85823.0,23 Niblick,Paso Robles,CA,93446,left_only
954.0,3906 Deert Greens Dr E,Palm Desert,CA,9226,left_only
956.0,70 Av K6,Lancaster,CA,93535,left_only
957.0,230 W 235th St St,Carson,CA,90745,left_only
959.0,244 E 89 th St,Los Angeles,CA,90003,left_only
969.0,3578 Tacoma Ave 42,Los Angeles,CA,90065,left_only
972.0,1947 Ashand Way,San Jose,CA,9513,left_only
988.0,371 4 th St,San Diego,CA,92105,left_only
992.0,154 Lxington Ave,El Cerrito,CA,9453,left_only
996.0,7517 Cedr Elm Dr,Irving,TX,75063,left_only
1004.0,222 Sift Fox Ct,Simi Valley,CA,93065,left_only
1024.0,1202 arm To Market Rd 1485 th Rd,Conroe,TX,77306,left_only
1032.0,363  34 h St,Richmond,CA,94804,left_only
1036.0,41 Cotage St,Meriden,CT,645,left_only
1038.0,264  Terace St,Altadena,CA,91001,left_only
1044.0,1601 Ben Crenshaw,Austin,TX,78746,left_only
1052.0,616 WLark Ave,Visalia,CA,93291,left_only
1072.0,198 Min St,Fortuna,CA,9554,left_only
1074.0,1410 E 9 st St,Florence-Graham,CA,90002,left_only
1098.0,25012 ndAve,Fortuna,CA,9554,left_only
1108.0,8491 a Jolla Ave,Coachella,CA,92236,left_only
1120.0,9245 56th St St,Riverside,CA,92509,left_only
1125.0,1302 Cadena Vista,,CA,92673,left_only
1134.0,3615 Chery Hill Dr,Greensboro,NC,2741,left_only
1135.0,925 S 9th St St,,CA,93433,left_only
1144.0,1771 ia Rincon,San Lorenzo,CA,9458,left_only
1146.0,1770 Barhead Ct,Folsom,CA,9563,left_only
1155.0,14591 Delicious,Adelanto,CA,92301,left_only
5682.0,14591 Delicious,Adelanto,CA,92301,left_only
7108.0,14591 Delicious,Adelanto,CA,92301,left_only
7297.0,14591 Delicious,Adelanto,CA,92301,left_only
13152.0,14591 Delicious,Adelanto,CA,92301,left_only
21311.0,14591 Delicious,Adelanto,CA,92301,left_only
30557.0,14591 Delicious,Adelanto,CA,92301,left_only
44795.0,14591 Delicious,Adelanto,CA,92301,left_only
60510.0,14591 Delicious,Adelanto,CA,92301,left_only
77709.0,14591 Delicious,Adelanto,CA,92301,left_only
82437.0,14591 Delicious,Adelanto,CA,92301,left_only
83447.0,14591 Delicious,Adelanto,CA,92301,left_only
85670.0,14591 Delicious,Adelanto,CA,92301,left_only
90289.0,14591 Delicious,Adelanto,CA,92301,left_only
1164.0,155 200,Hyrum,UT,84319,left_only
1172.0,22 E th St,Perris,CA,9257,left_only
1174.0,1608 W 154 th St,Gardena,CA,90247,left_only
1176.0,1530 Cale Don Juan,La Habra,CA,90631,left_only
1180.0,315 Janix Ct,Ukiah,CA,95482,left_only
9397.0,315 Janix Ct,Ukiah,CA,95482,left_only
66170.0,315 Janix Ct,Ukiah,CA,95482,left_only
76281.0,315 Janix Ct,Ukiah,CA,95482,left_only
79377.0,315 Janix Ct,Ukiah,CA,95482,left_only
1182.0,1735 Crekside Ct,Monte Sereno,CA,9503,left_only
1187.0,637 24th St St,Hermosa Beach,CA,90254,left_only
1192.0,1307  Lake Dr,Plainfield,IL,60544,left_only
1193.0,1571 Co Hwy 8A A,Williamsburg,OH,45176,left_only
1196.0,3333 ashington Dr,Yucaipa,CA,92399,left_only
1216.0,42 St harles Ct,Thousand Oaks,CA,9132,left_only
1224.0,609  Caa Blanca Dr,Fullerton,CA,92832,left_only
1228.0,527 Wrm Springs Rd,Glen Ellen,CA,95442,left_only
1244.0,1302 Cadena Amanecer,San Clemente,CA,92673,left_only
1256.0,113 Ausa St,Sacramento,CA,95833,left_only
1264.0,2719 ugget Dr,Santa Clarita,CA,91387,left_only
1268.0,1125 WAN CANYON RD,San Diego,CA,92131,left_only
1288.0,1134 07 th St,Lakewood,CA,90715,left_only
1292.0,90 S th Ave,Hacienda Heights,CA,91745,left_only
1296.0,#NAME? t,Victorville,CA,92395,left_only
1302.0,1435 VERE CANYON RD,Arroyo Grande,CA,9342,left_only
1308.0,177 9 thSt,Oakland,CA,94612,left_only
1318.0,1445 8th St St,Oakland,CA,94607,left_only
1324.0,2535 ittle John Ln,Pioneer,CA,95666,left_only
1333.0,59145 Seville Dr,La Quinta,CA,92253,left_only
1937.0,59145 Seville Dr,La Quinta,CA,92253,left_only
13028.0,59145 Seville Dr,La Quinta,CA,92253,left_only
23471.0,59145 Seville Dr,La Quinta,CA,92253,left_only
23737.0,59145 Seville Dr,La Quinta,CA,92253,left_only
37670.0,59145 Seville Dr,La Quinta,CA,92253,left_only
38445.0,59145 Seville Dr,La Quinta,CA,92253,left_only
40902.0,59145 Seville Dr,La Quinta,CA,92253,left_only
64246.0,59145 Seville Dr,La Quinta,CA,92253,left_only
90854.0,59145 Seville Dr,La Quinta,CA,92253,left_only
94622.0,59145 Seville Dr,La Quinta,CA,92253,left_only
1344.0,1552 ElmSt,Chico,CA,95928,left_only
1357.0,4525 13 th St,Boulder,CO,80304,left_only
1365.0,25542 LoganberryLn,Lake Forest,CA,9263,left_only
1367.0,1910 14 th St,Olivehurst,CA,95961,left_only
1372.0,122 NRalston St,Anaheim,CA,92801,left_only
1376.0,70 S ose St,Lodi,CA,9524,left_only
1382.0,2217 25th St St,Sacramento,CA,95818,left_only
1386.0,MiraMonana Dr,Del Mar,CA,92014,left_only
1396.0,115 Hrmosa Ave,Tulare,CA,93274,left_only
1398.0,1008 W 134th St St,Compton,CA,90222,left_only
1404.0,842 Howe,Salinas,CA,93907,left_only
1408.0,945 Epire Grade,Santa Cruz,CA,9506,left_only
1415.0,1401 19 th St,,CA,90266,left_only
1422.0,145 South,San Luis Obispo,CA,93401,left_only
14076.0,145 South,San Luis Obispo,CA,93401,left_only
64675.0,145 South,San Luis Obispo,CA,93401,left_only
1428.0,9803 N 85th St St,Scottsdale,AZ,85258,left_only
1431.0,2100 Clement,Alameda,CA,94501,left_only
18154.0,2100 Clement,Alameda,CA,94501,left_only
1450.0,1118 6 th Ave N,Seattle,WA,98109,left_only
1456.0,472 Cater Rim Rd,Carlsbad,CA,9201,left_only
1476.0,1402 OakCrest Ave,South Pasadena,CA,9103,left_only
1484.0,7 Twin,Tahoe City,CA,96145,left_only
1492.0,Irn Pint Rd,Folsom,CA,9563,left_only
1496.0,10 Vilage Dr,Basking Ridge,NJ,792,left_only
1502.0,1422,Escondido,CA,92027,left_only
1506.0,5119 Cale Asilo,Santa Barbara,CA,93111,left_only
1518.0,422132 n St,Sacramento,CA,9582,left_only
1532.0,755 Rssian River Ct,Dublin,CA,94568,left_only
1544.0,440 Sine Rd,Bakersfield,CA,93313,left_only
1554.0,6215 BoxMeadow Ave,Bakersfield,CA,93313,left_only
1562.0,4970 76 th St,Sacramento,CA,9582,left_only
1568.0,57 Chistmas Tree Ln,Santa Barbara,CA,93111,left_only
1575.0,17007 Camino,San Diego,CA,92127,left_only
6084.0,17007 Camino,San Diego,CA,92127,left_only
10798.0,17007 Camino,San Diego,CA,92127,left_only
11358.0,17007 Camino,San Diego,CA,92127,left_only
79322.0,17007 Camino,San Diego,CA,92127,left_only
1580.0,2110 E 105 th St,Los Angeles,CA,90002,left_only
1584.0,950 ive Oaks Ct,Chula Vista,CA,91915,left_only
1588.0,32 Miler Ave,South San Francisco,CA,9408,left_only
1591.0,7 Eucalyptus Pierre,Newport Beach,CA,92657,left_only
1596.0,1061 N panish Bay Dr,Fresno,CA,9373,left_only
1604.0,754 E I,Ontario,CA,91764,left_only
1616.0,82 N 9 th Ave,Lemoore,CA,93245,left_only
1628.0,Kepsi Rd,Acton,CA,9351,left_only
1636.0,68 RAONA AVE,Sierra Madre,CA,91024,left_only
1644.0,1510 Be Estos Dr,San Jose,CA,95124,left_only
1648.0,227 Ls Padres Dr,Rowland Heights,CA,91748,left_only
1652.0,517 Ageles Vista Blvd,View Park-Windsor Hills,CA,90043,left_only
1654.0,1126 24 th St,Santa Monica,CA,90403,left_only
1656.0,873 tuding Sail St,Vacaville,CA,95687,left_only
1676.0,1340 alc St,Lathrop,CA,9533,left_only
1683.0,#NAME? Cantera Dr,Hayward,CA,94544,left_only
68703.0,#NAME? Cantera Dr,Hayward,CA,94544,left_only
87143.0,#NAME? Cantera Dr,Hayward,CA,94544,left_only
1684.0,2300 risto Rey Dr,Cupertino,CA,95014,left_only
1686.0,3219 Winer Brook Ct,Thousand Oaks,CA,9136,left_only
1688.0,204 Etela Dr,El Cajon,CA,9202,left_only
1698.0,1555 Camnito Sicilia,Chula Vista,CA,91915,left_only
1701.0,5127 W 58 th Pl,Los Angeles,CA,90056,left_only
1703.0,721 44th St St,Sacramento,CA,95819,left_only
1704.0,2009 E Min St,Barstow,CA,92311,left_only
1708.0,391 Lng Valley Rd,Santa Ynez,CA,9346,left_only
1722.0,9 Yale,Trabuco Canyon,CA,92679,left_only
8160.0,9 Yale,Trabuco Canyon,CA,92679,left_only
8952.0,9 Yale,Trabuco Canyon,CA,92679,left_only
11190.0,9 Yale,Trabuco Canyon,CA,92679,left_only
41290.0,9 Yale,Trabuco Canyon,CA,92679,left_only
58531.0,9 Yale,Trabuco Canyon,CA,92679,left_only
89286.0,9 Yale,Trabuco Canyon,CA,92679,left_only
98103.0,9 Yale,Trabuco Canyon,CA,92679,left_only
1724.0,790 Sper Ln,La Mesa,CA,91942,left_only
1726.0,1655 2nd St St,Livingston,CA,95334,left_only
1728.0,637 24th,Hermosa Beach,CA,90254,left_only
5016.0,637 24th,Hermosa Beach,CA,90254,left_only
7278.0,637 24th,Hermosa Beach,CA,90254,left_only
77466.0,637 24th,Hermosa Beach,CA,90254,left_only
1733.0,241 3 rd Ave,Chula Vista,CA,9191,left_only
1734.0,1033 W Sevenson St,Colton,CA,92324,left_only
1736.0,1702 ing Crosby Blvd,San Diego,CA,92127,left_only
1742.0,493 E 6 th St,Gilroy,CA,9502,left_only
1745.0,2450 90th Ave Ave,,CA,94603,left_only
1746.0,1110 Ech Park Ave,Los Angeles,CA,90026,left_only
1756.0,190 Bwman Rd,Stockton,CA,95206,left_only
1758.0,8804 Edwn St,Rancho Cucamonga,CA,9173,left_only
1768.0,300 Snta Margarita Ct,Santa Rosa,CA,95405,left_only
1772.0,920 Vn Nuys Blvd,Los Angeles,CA,91402,left_only
1776.0,3850 El amino Real,Atascadero,CA,93422,left_only
1778.0,940 60 th St,Los Angeles,CA,90044,left_only
1782.0,3704 LEA LN,Loomis,CA,9565,left_only
1785.0,15252 Seneca,Victorville,CA,92392,left_only
2933.0,15252 Seneca,Victorville,CA,92392,left_only
7457.0,15252 Seneca,Victorville,CA,92392,left_only
9564.0,15252 Seneca,Victorville,CA,92392,left_only
12162.0,15252 Seneca,Victorville,CA,92392,left_only
12297.0,15252 Seneca,Victorville,CA,92392,left_only
14256.0,15252 Seneca,Victorville,CA,92392,left_only
35845.0,15252 Seneca,Victorville,CA,92392,left_only
65325.0,15252 Seneca,Victorville,CA,92392,left_only
70940.0,15252 Seneca,Victorville,CA,92392,left_only
95335.0,15252 Seneca,Victorville,CA,92392,left_only
1796.0,222 Wbster Ave,Long Beach,CA,9081,left_only
1804.0,192 Cmino Verdera,Lincoln,CA,95648,left_only
1806.0,209 oycoft Ave,Long Beach,CA,90803,left_only
1816.0,242 Crver Rd,Modesto,CA,9535,left_only
1827.0,6204 W 12th St St,Sioux Falls,SD,57107,left_only
1836.0,6866 Wilton,Piedmont,CA,94611,left_only
7440.0,6866 Wilton,Piedmont,CA,94611,left_only
8586.0,6866 Wilton,Piedmont,CA,94611,left_only
13951.0,6866 Wilton,Piedmont,CA,94611,left_only
83514.0,6866 Wilton,Piedmont,CA,94611,left_only
1848.0,2835 Felicia,Vista,CA,92084,left_only
11322.0,2835 Felicia,Vista,CA,92084,left_only
11766.0,2835 Felicia,Vista,CA,92084,left_only
35302.0,2835 Felicia,Vista,CA,92084,left_only
1852.0,222 21 st St,Torrance,CA,90501,left_only
1862.0,104 Andirons Vine,Irvine,CA,92602,left_only
1863.0,1607 8 th Ave,Delano,CA,93215,left_only
1864.0,74 Yae St,Ontario,CA,91764,left_only
1876.0,75 Stnegate Dr,South San Francisco,CA,9408,left_only
1878.0,3626 Colege Blvd,Oceanside,CA,92056,left_only
1880.0,5515 W 118th Pl Pl,Inglewood,CA,90304,left_only
1884.0,913 errza Mar,San Marcos,CA,92078,left_only
1892.0,244 Nrte Vista Dr,Chino Hills,CA,91709,left_only
1902.0,143  Holenbeck Ave,Covina,CA,91723,left_only
1904.0,13 De Sur Ave,SF,CA,94127,left_only
1912.0,450 1 th St,SF,CA,94114,left_only
1914.0,7 BakerPl,Wayne,NJ,747,left_only
1926.0,2056 Sunet Ave,Thermal,CA,92274,left_only
1927.0,1917 1 st St,Napa,CA,94559,left_only
1928.0,21 Chnook Cir,Placentia,CA,9287,left_only
1938.0,2300 N Lke Blvd,Tahoe City,CA,96145,left_only
1944.0,668 an amon Valley Blvd,Danville,CA,94526,left_only
1952.0,101 Fnston Ave,Pacific Grove,CA,9395,left_only
1957.0,1302 Cadena Rompeolas,San Clemente,CA,92673,left_only
1961.0,3124 W 132 nd St,Hawthorne,CA,9025,left_only
1972.0,706 Cldwater Canyon Ave,Los Angeles,CA,91605,left_only
1980.0,#NAME? Seneca Rd,Victorville,CA,92395,left_only
1984.0,3348 amela Rd,Lake Elsinore,CA,9253,left_only
1986.0,321 IVEVIEW AVE,Capitola,CA,9501,left_only
1988.0,408 4 th St,San Diego,CA,92105,left_only
1995.0,1035,Albany,CA,94706,left_only
1999.0,251 W 92nd St St,New York,NY,10025,left_only
2004.0,4491 Grisby Dr,San Jose,CA,9513,left_only
2008.0,4322 arol Dr,Lancaster,CA,93535,left_only
2016.0,1170 Farford Ave,Norwalk,CA,9065,left_only
2024.0,93 2 n St,Santa Monica,CA,90403,left_only
2034.0,6480 Sunnymere,OAKLAND,CA,94605,left_only
2042.0,60788 16th Ave Ave,Whitewater,CA,92282,left_only
2044.0,691 Rverboat Way,Sacramento,CA,95831,left_only
2048.0,20 Sa Bernardino Ct,Bay Point,CA,94565,left_only
2055.0,567 24 th St,,CA,90254,left_only
2056.0,570 Lne Star Valley Rd,Auburn,CA,95602,left_only
2058.0,5808 Calco Cove Court,Bakersfield,CA,93306,left_only
2062.0,1519 257 th St,Los Angeles,CA,9071,left_only
2064.0,450 resridge Ln,Folsom,CA,9563,left_only
2068.0,982 Msswood Cir,Folsom,CA,9563,left_only
2070.0,964 9 th St,Arcata,CA,95521,left_only
2072.0,135 Buquet Dr,Upland,CA,91786,left_only
2076.0,721 E Wasp,Ridgecrest,CA,93555,left_only
2084.0,490 NGrand Ave,Covina,CA,91724,left_only
2086.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
3896.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
6873.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
9364.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
12254.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
18419.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
18743.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
20701.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
21877.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
26221.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
29354.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
29905.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
32177.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
32926.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
34033.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
35310.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
40900.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
41651.0,Albany Rd Rd,Apple Valley,CA,92307,left_only
